Version v1.0
width	height	pixel	centerx	centery	bbox_xini	bbox_yini	bbox_xend	bbox_yend
offsetx	offsety	angle	weight	confidence	intensity	slope	band_width	ridge_intensity	curvature	contrast	mxp_flag	EigenRatio	UserLabel
162.58175659199998	66.995437622	-3.13459874877	1.0	1.0	0.500145733356	0.000689953565598	0.0	0.011518182233	0.00255625934996	0.0268614012377	0.0	0.00664845226861	nan
162.583435059	65.998123169	3.14045627841	1.0	1.0	0.499309420586	0.000673651695251	0.0	0.011384377256	0.00157271870948	0.0231564399003	0.0	-0.00110342906536	nan
162.57736206099997	65.00010681200001	3.13436185142	1.0	1.0	0.498423755169	0.00065091252327	0.0	0.0112043507397	0.000453740163662	0.0231564399003	0.0	-0.00715552904751	nan
162.569244385	63.999465942	3.13581618251	1.0	1.0	0.497634679079	0.000628143548965	0.0	0.0110072558746	0.00062548133197	0.0196560524033	0.0	-0.0057572935153	nan
162.566955566	62.99679565400001	-3.13900140154	1.0	1.0	0.49704298377	0.000614672899246	0.0	0.0108438236639	0.00134024966581	0.0189327324941	0.0	0.00257611449377	nan
162.57376098600002	61.995559692	-3.13147191217	1.0	1.0	0.496718585491	0.000614672899246	0.0	0.0107743777335	0.00267961280367	0.0237394596296	0.0	0.0100617802825	nan
162.584320068	60.999053954999994	-3.13391764787	1.0	1.0	0.496741354465	0.000630676746368	0.0	0.0108477659523	0.00378324137177	0.0275572681138	0.0	0.00771701504802	nan
162.588562012	60.006622314	3.13599093198	1.0	1.0	0.497192114592	0.00066813826561	0.0	0.0110807251185	0.00478727445992	0.0275572681138	0.0	-0.00571487686635	nan
162.579406738	59.014434814	3.12028666616	1.0	1.0	0.498068422079	0.000723481178284	0.0	0.0114270467311	0.00512184162319	0.0328582806293	0.0	-0.0217605070824	nan
162.55667114300002	58.018905640000014	3.11033397296	1.0	1.0	0.499227702618	0.000772312283516	0.0	0.0117751555517	0.00480199917974	0.03484957665	0.0	-0.0313760736509	nan
162.525939941	57.01919555699999	3.1069871719	1.0	1.0	0.500400543213	0.000801488757133	0.0	0.0120080634952	0.00406291217349	0.0358230116745	0.0	-0.0339134438307	nan
162.49041748000002	55.981491089	3.10516782998	1.0	1.0	0.50132471323	0.000812292098999	0.0	0.0120682902634	0.00280957350957	0.0278595982635	0.0	-0.0352892842505	nan
162.44732666	54.97921752900001	3.10092760779	1.0	1.0	0.501804113388	0.000735774636269	0.0	0.0119745284319	0.00183477726068	0.0250101286459	0.0	-0.0398529686109	nan
162.398834229	53.980102539	3.09629376287	1.0	1.0	0.501970887184	0.000642478466034	0.0	0.0118442764506	0.000881381578192	0.0212358292464	0.0	-0.0454501956822	nan
162.34933471699998	52.984542847	3.09746628766	1.0	1.0	0.502035677433	0.000562086701393	0.0	0.0117924949154	6.44754479802e-05	0.0205472815391	0.0	-0.0449269204318	nan
162.307312012	51.990997314	3.10789601389	1.0	1.0	0.502147853374	0.000509992241859	0.0	0.0118845310062	0.000419521861429	0.0212190738571	0.0	-0.0341903429761	nan
162.280029297	50.996871948000006	3.12319930634	1.0	1.0	0.502341926098	0.000486597418785	0.0	0.0121185928583	0.000377919786585	0.0261743608465	0.0	-0.0184887693772	nan
162.26666259799998	49.999710083	3.13261188895	1.0	1.0	0.502660155296	0.000481173396111	0.0	0.0124431932345	0.000467088631129	0.0310030601173	0.0	-0.00905195872452	nan
162.25637817400002	48.998245239	3.12770633034	1.0	1.0	0.503260195255	0.000477194786072	0.0	0.0127946939319	0.00136712136034	0.0321009077838	0.0	-0.0142187365119	nan
162.23480224600002	47.99378967300001	3.10978954223	1.0	1.0	0.504317879677	0.000460624694824	0.0	0.0131338154897	0.00229723322592	0.0273971956305	0.0	-0.0329300444095	nan
162.19329834	46.990509032999995	3.0891466893	1.0	1.0	0.505810797215	0.000426024198532	0.0	0.0134447189048	0.0030579007698	0.0203792635147	0.0	-0.0538126094576	nan
162.13482666	45.991699219	3.0785603522	1.0	1.0	0.50743585825	0.000379621982574	0.0	0.0137126967311	0.00343077823707	0.0173272937778	0.0	-0.0631321497459	nan
162.07330322299998	44.995819092000005	3.08404448386	1.0	1.0	0.508772194386	0.000343561172485	0.0	0.0139331435785	0.00348835970531	0.0188929068319	0.0	-0.0567495450904	nan
162.02291870099998	43.999008178999986	3.09814273458	1.0	1.0	0.509589016438	0.00033250451088	0.0	0.0141204800457	0.00345573163782	0.0177034322749	0.0	-0.0432305155243	nan
161.985168457	43.00051879899999	3.10638313636	1.0	1.0	0.509863317013	0.0003682076931	0.0	0.0142280682921	0.00279079623207	0.0591670167828	0.0	-0.0358219305817	nan
161.949279785	42.00209045400001	3.10040082243	1.0	1.0	0.509915590286	0.000433146953583	0.0	0.0142206465825	0.0029783056264	0.0591705933365	0.0	-0.0425197948519	nan
161.90148925800003	41.00592040999999	3.08116169787	1.0	1.0	0.510105371475	0.000512957572937	0.0	0.014133637771	0.00229177339245	0.0602622813279	0.0	-0.0623910637549	nan
161.832702637	40.01380920400001	3.05768926312	1.0	1.0	0.510242402554	0.000602662563324	0.0	0.0139575116336	0.000859108478921	0.0598869902382	0.0	-0.0865040708757	nan
161.74508666999998	39.024246215999995	3.04419594859	1.0	1.0	0.510190725327	0.000680327415466	0.0	0.0137346293777	0.000482056426565	0.052739749788	0.0	-0.101410564493	nan
161.65322876	38.03106689500001	3.05065234957	1.0	1.0	0.510063588619	0.000735700130463	0.0	0.013555646874	0.00129179307755	0.0420413565672	0.0	-0.0961885189951	nan
161.575592041	37.029754639000004	3.07431392155	1.0	1.0	0.510123074055	0.00077223777771	0.0	0.0135258762166	0.00138386555604	0.0364185776476	0.0	-0.0715467565517	nan
161.52273559600002	36.02304077100001	3.10139104186	1.0	1.0	0.510587155819	0.000790536403656	0.0	0.0136885382235	0.000878527646287	0.0361304938105	0.0	-0.0421112143925	nan
161.494873047	34.99418640100001	3.11733941189	1.0	1.0	0.511496901512	0.000845581293106	0.0	0.0139927724376	0.000427230022373	0.0380053602243	0.0	-0.0246045924629	nan
161.46893310500002	33.992019653	3.11489127264	1.0	1.0	0.512556254864	0.000815540552139	0.0	0.0142833767459	0.000462118575743	0.0400192413476	0.0	-0.0261735839366	nan
161.43289184600002	32.98284912099999	3.09805503463	1.0	1.0	0.513311684132	0.000782370567322	0.0	0.0144761530682	9.97967270502e-05	0.0370115876309	0.0	-0.041647557627	nan
161.37408447299998	31.974777222	3.07741855391	1.0	1.0	0.513301670551	0.000701010227203	0.0	0.0144900549203	0.000773316147365	0.0348165549346	0.0	-0.0609838730418	nan
161.295074463	30.974182129000013	3.06250146991	1.0	1.0	0.512320756912	0.000569432973862	0.0	0.0142954196781	0.00232953032036	0.0285492150524	0.0	-0.0762681661904	nan
161.20877075200002	29.980667114	3.05760010547	1.0	1.0	0.510464847088	0.000442564487457	0.0	0.0139338644221	0.00447910230528	0.0207248415135	0.0	-0.0840399128601	nan
161.128265381	28.98936462399999	3.06367483402	1.0	1.0	0.508109807968	0.000366389751434	0.0	0.0135186528787	0.00679511234445	0.0181498552851	0.0	-0.0823336881697	nan
161.062164307	27.99606323200001	3.07957827075	1.0	1.0	0.505894422531	0.00034111738205	0.0	0.0132166398689	0.00897214595587	0.0125204714671	0.0	-0.0690862109134	nan
161.01492309600002	26.999404907000013	3.10217275388	1.0	1.0	0.504553496838	0.000342562794685	0.0	0.013185528107	0.0103455627358	0.0193460764579	0.0	-0.0447640125213	nan
160.98898315399998	26.000167847	3.12730613971	1.0	1.0	0.504398047924	0.000375136733055	0.0	0.0134407654405	0.0104342377672	0.0427402949333	0.0	-0.0156409370436	nan
160.984954834	24.999877929999997	-3.13253267071	1.0	1.0	0.505480349064	0.000390902161598	0.0	0.0139176314697	0.0100308507145	0.0624645634503	0.0	0.00911993213297	nan
161.00088501	24.00003051799999	-3.11538208317	1.0	1.0	0.507177054882	0.000370398163795	0.0	0.0144407376647	0.00833970690583	0.0226976142704	0.0	0.023968398341	nan
161.03036499	23.001022339000002	-3.10820152297	1.0	1.0	0.508010447025	0.000389158725739	0.0	0.0146920681	0.0056674259413	0.0245639471929	0.0	0.0286474956943	nan
161.062591553	22.001907348999993	-3.11071297675	1.0	1.0	0.507516264915	0.00041076540947	0.0	0.0146564971656	0.00283951843395	0.0277558027357	0.0	0.0264765407662	nan
161.08850097700002	21.001892090000013	-3.11838619131	1.0	1.0	0.505724132061	0.000420421361923	0.0	0.0144010884687	0.00123207776004	0.02832276756	0.0	0.0211550265939	nan
161.10617065399998	20.001342773000005	-3.12647564732	1.0	1.0	0.503345072269	0.000424012541771	0.0	0.014057058841	0.000672401257213	0.0292834868093	0.0	0.0149663555451	nan
161.11648559600002	19.000579834000007	-3.13442330124	1.0	1.0	0.501355469227	0.000427961349487	0.0	0.0137378275394	0.000275982768396	0.0228489523239	0.0	0.00748514929171	nan
161.11853027299998	17.999465942	3.1390754624	1.0	1.0	0.500359237194	0.000427067279816	0.0	0.0134841371328	0.00160744306348	0.0263787607531	0.0	-0.00263362905865	nan
161.110656738	16.998352051000012	3.12876526716	1.0	1.0	0.500266253948	0.000414937734604	0.0	0.0132714798674	0.00350172727451	0.0216181711417	0.0	-0.0130446471117	nan
161.095123291	15.998291015999996	3.12539597759	1.0	1.0	0.500588774681	0.000389933586121	0.0	0.0130713684484	0.00569528345326	0.0180888584963	0.0	-0.0161521043624	nan
161.083251953	14.999603271000012	3.13785640392	1.0	1.0	0.500992298126	0.000367358326912	0.0	0.0129113569856	0.00828812627043	0.0128061619676	0.0	-0.0037268366498	nan
161.09078979499998	14.002197265999996	-3.11780387209	1.0	1.0	0.501513421535	0.000346943736076	0.0	0.012874965556	0.00867545232895	0.0128061619676	0.0	0.0234755911499	nan
161.12741088899998	13.007461548000009	-3.08588116794	1.0	1.0	0.502301037312	0.000328093767166	0.0	0.0130211813375	-1.0	0.0170601435008	0.0	0.0523583088436	nan
161.193023682	12.01654052699999	-3.06222639918	1.0	1.0	0.503234028816	0.000342935323715	0.0	0.0133056296036	-1.0	0.0260660770467	0.0	0.0694174439985	nan
161.27822876	11.02630615199999	-3.05477617758	1.0	1.0	0.503858268261	0.000423356890678	0.0	0.0136009585112	-1.0	0.0300960060331	0.0	0.0718932133522	nan
161.366546631	10.030715942	-3.06144069419	1.0	1.0	0.503667116165	0.000540107488632	0.0	0.0137777281925	-1.0	0.0357466648171	0.0	0.0656838360003	nan
161.44479370099998	9.028396606000001	-3.07207682592	1.0	1.0	0.502416372299	0.000631511211395	0.0	0.0137490322813	-1.0	0.0406831343375	0.0	0.0586269513512	nan
161.514068604	7.962493896000012	-3.07883428402	1.0	1.0	0.500118374825	0.000641524791718	0.0	0.0134632317349	-1.0	0.0415171084673	0.0	0.0552695460798	nan
161.5753479	6.966339110999996	-3.07997455519	1.0	1.0	0.480848878622	-0.0	0.0	0.0125933792442	-1.0	0.0422525887902	0.0	0.0560750325517	nan
76	4
200.47903442400002	81.98986816399997	-0.021470129365	1.0	1.0	0.50807851553	0.000488013029099	0.0	0.0190633442253	-1.0	0.020530372489	0.0	-0.0215409474786	nan
200.46374511699997	80.99621581999997	-0.00914226087502	1.0	1.0	0.50823444128	0.000505000352859	0.0	0.0190960485488	-1.0	0.0255671235575	0.0	-0.00895194328282	nan
200.45773315399998	79.99807739300002	-0.00540114011424	1.0	1.0	0.508155167103	0.000494882464409	0.0	0.0191386640072	-1.0	0.0301756108805	0.0	-0.00529402104298	nan
200.45111084	78.99615478499999	-0.0102307009701	1.0	1.0	0.50791233778	0.000472232699394	0.0	0.0191940292716	-1.0	0.0307196182994	0.0	-0.0102045464462	nan
200.43835449199997	77.99377441399997	-0.0164959236448	1.0	1.0	0.50772947073	0.000446557998657	0.0	0.0192777998745	-1.0	0.0281412838459	0.0	-0.0166569968037	nan
200.421783447	76.99380493199999	-0.017355505039	1.0	1.0	0.507717788219	0.000419840216637	0.0	0.0193886272609	-1.0	0.0249259246162	0.0	-0.0174500321019	nan
200.407562256	75.99612426800002	-0.0122647500468	1.0	1.0	0.50778311491	0.000394210219383	0.0	0.0195128060877	-1.0	0.0275657281929	0.0	-0.0121598665728	nan
200.398925781	74.99838256800001	-0.00654575322001	1.0	1.0	0.507755160332	0.000379323959351	0.0	0.0196374151856	-1.0	0.0303851420648	0.0	-0.00642273384395	nan
200.3934021	73.998535156	-0.00524879393864	1.0	1.0	0.507537186146	0.000384226441383	0.0	0.0197421181947	0.0016679463437	0.0294171088363	0.0	-0.00513996275674	nan
200.38610839799998	72.996734619	-0.00810551095812	1.0	1.0	0.5071169734	0.000410869717598	0.0	0.0197884123772	0.00197264730066	0.0254885838051	0.0	-0.00796300337218	nan
200.37527465800002	71.99490356400003	-0.0105694815995	1.0	1.0	0.506511807442	0.000451743602753	0.0	0.0197268705815	0.00227060461455	0.0209592094804	0.0	-0.0104488270033	nan
200.364440918	70.99514770500002	-0.00805966168066	1.0	1.0	0.505798995495	0.000490695238113	0.0	0.0195335354656	0.00231640548643	0.018962640284	0.0	-0.00803948326834	nan
200.35974121100003	69.99807739300002	0.000377506354305	1.0	1.0	0.505174577236	0.000515341758728	0.0	0.019253924489	0.0023686187155	0.0117173615825	0.0	0.000378746180316	nan
200.36526489300002	69.002593994	0.0111286646867	1.0	1.0	0.504873454571	0.000530540943146	0.0	0.0189958270639	0.00221499400885	0.0117173615825	0.0	0.0110843507671	nan
200.380065918	68.006500244	0.0182918541525	1.0	1.0	0.504965007305	0.000538036227226	0.0	0.0188555382192	0.00201539168245	0.0148115406209	0.0	0.0178632377027	nan
200.39874267599998	67.00762939499998	0.0179515275546	1.0	1.0	0.505253016949	0.000532105565071	0.0	0.0188468359411	0.00172420563348	0.0186677069397	0.0	0.0172336492966	nan
200.414306641	66.005386353	0.0113473789108	1.0	1.0	0.505449652672	0.000511199235916	0.0	0.0189054366201	0.00145446583936	0.0196890184588	0.0	0.0109019973066	nan
200.42257690399998	65.00164794899999	0.00351495073148	1.0	1.0	0.505448579788	0.000479862093925	0.0	0.0189426448196	0.00185160278331	0.0222701882935	0.0	0.0034363846254	nan
200.424804688	63.99911499000001	-0.000790353323184	1.0	1.0	0.505400419235	0.000439092516899	0.0	0.0189072880894	0.00226031767328	0.0193773777748	0.0	-0.000786015961949	nan
200.42596435500002	62.999710083	0.00107291564549	1.0	1.0	0.505518913269	0.000389471650124	0.0	0.0188197940588	0.00247323229328	0.0192048672929	0.0	0.00106881038477	nan
200.432525635	62.00404357900001	0.00977875543114	1.0	1.0	0.505859911442	0.000333368778229	0.0	0.018749576062	0.00237830493893	0.0192048672929	0.0	0.00959813768311	nan
200.450195312	61.01138305699999	0.0230322405446	1.0	1.0	0.506320536137	0.000274196267128	0.0	0.0187650248408	0.00196234730657	0.0238976531185	0.0	0.0221426735372	nan
200.48117065399998	60.01947021500001	0.0353457311175	1.0	1.0	0.506792128086	0.00021168589592	0.0	0.0188914723694	0.00130782188211	0.0296350515852	0.0	0.0334164025542	nan
200.509368896	58.982666015999996	0.0416433298972	1.0	1.0	0.507244288921	0.000415340065956	0.0	0.0191178005189	0.00133312432692	0.0430807920891	0.0	0.038943943833	nan
200.55212402299998	57.98475647000001	0.0389276896354	1.0	1.0	0.507574737072	0.000365272164345	0.0	0.0193342417479	0.000687951971194	0.0460991504785	0.0	0.0362400715036	nan
200.587158203	56.98878479000001	0.0294461142001	1.0	1.0	0.507647335529	0.000350654125214	0.0	0.0194827467203	0.000167250670423	0.0466432287424	0.0	0.0275172082705	nan
200.609924316	55.992950439	0.0175550943582	1.0	1.0	0.50731664896	0.000366747379303	0.0	0.0195120573044	0.000233017566333	0.0451999666426	0.0	0.0166789115107	nan
200.621429443	54.99557495100001	0.00887601581361	1.0	1.0	0.506643116474	0.000400722026825	0.0	0.0194143410772	8.65205960094e-05	0.041196727209	0.0	0.0086608437269	nan
200.628112793	53.99557495100001	0.00801544647677	1.0	1.0	0.505962193012	0.000435844063759	0.0	0.0192294679582	0.000669364285112	0.0354581900953	0.0	0.00800927411202	nan
200.63912963899998	52.993011475	0.0159725835666	1.0	1.0	0.505722165108	0.000452965497971	0.0	0.0190329253674	0.00133548521325	0.0345976832874	0.0	0.0160471433005	nan
200.66180419900002	51.98954772900001	0.0289778135745	1.0	1.0	0.506209552288	0.00043985247612	0.0	0.0189030859619	0.00138894260324	0.039688880951	0.0	0.0285763620925	nan
200.697662354	50.987792969	0.0398898217012	1.0	1.0	0.507363021374	0.000396817922592	0.0	0.0188772007823	0.00137606653127	0.0460968892415	0.0	0.0380526661703	nan
200.74105835	49.989089965999995	0.0423782537583	1.0	1.0	0.508792221546	0.000337600708008	0.0	0.0189388468862	0.00164180580514	0.0487861982853	0.0	0.0392982521102	nan
200.78228759799998	48.99230957	0.035834985993	1.0	1.0	0.509994506836	0.000279456377029	0.0	0.0190508533269	0.00117040895035	0.0525542193836	0.0	0.0329950321523	nan
200.814361572	47.99522399899999	0.0264356617506	1.0	1.0	0.510653078556	0.000234454870224	0.0	0.0191892571747	0.000636516607549	0.05279286672	0.0	0.0246615170646	nan
200.838470459	46.996582031	0.0220301789546	1.0	1.0	0.510789096355	0.000205874443054	0.0	0.0193456802517	0.000115518657358	0.0514875962165	0.0	0.0208473928304	nan
200.861999512	45.996551514000004	0.0256908602522	1.0	1.0	0.510594248772	0.000194579362869	0.0	0.0195079557598	0.00040892625163	0.0555586969719	0.0	0.0242724465252	nan
200.892089844	44.99632263199999	0.0343761047147	1.0	1.0	0.510162889957	0.000198423862457	0.0	0.0196421854198	0.000673235524132	0.0627876361874	0.0	0.0320414992013	nan
200.93063354499998	43.997070312000005	0.042055822057	1.0	1.0	0.509462893009	0.000213071703911	0.0	0.0196989867836	0.00116486283086	0.0639540215807	0.0	0.038964733295	nan
200.9737854	42.998840331999986	0.0440695166898	1.0	1.0	0.508540153503	0.000234827399254	0.0	0.019652761519	0.00134685963274	0.065089162629	0.0	0.0414308568715	nan
201.01510620099998	42.00059509299999	0.0395163359999	1.0	1.0	0.507380366325	0.000293105840683	0.0	0.0194551534951	0.00120961099901	0.0206228694046	0.0	0.0382267567778	nan
201.049224854	41.00144958499999	0.0298785018228	1.0	1.0	0.506300568581	0.000344589352608	0.0	0.0191665068269	0.000892334709733	0.0125388000751	0.0	0.0296213370826	nan
201.07287597700002	40.001296997	0.0178914699992	1.0	1.0	0.506055533886	0.000365018844604	0.0	0.0190125722438	0.000501149837558	0.00668274826264	0.0	0.0178610428057	nan
201.08572387700002	39.000732422	0.00806512104747	1.0	1.0	0.506505548954	0.000363484025002	0.0	0.0189987402409	1.61219898388e-05	0.00782069345407	0.0	0.00795578917741	nan
201.09216308600003	38.000610351999995	0.0061712088296	1.0	1.0	0.507198989391	0.00035472214222	0.0	0.019056532532	0.000593936254647	0.00795140002953	0.0	0.00595248162802	nan
201.101898193	37.00160217300001	0.0154141254354	1.0	1.0	0.507625162601	0.000353053212166	0.0	0.019098283723	0.00120779818017	0.00393506034073	0.0	0.0145523710713	nan
201.12496948199998	36.00401306200001	0.0318111419436	1.0	1.0	0.507499754429	0.000368371605873	0.0	0.0190868712962	0.00159324671265	0.00474928936705	0.0	0.0297037878094	nan
201.16387939499998	35.007614136	0.0457295281909	1.0	1.0	0.506937146187	0.000395849347115	0.0	0.0190580151975	0.00173179169937	0.00728162579376	0.0	0.0428481933697	nan
201.21188354499998	34.010955811	0.0499327648168	1.0	1.0	0.506358802319	0.00042325258255	0.0	0.0190843809396	0.0013915448257	0.0162618958709	0.0	0.0474501006919	nan
201.25906372100002	33.012496948000006	0.0448305427933	1.0	1.0	0.50619071722	0.000446379184723	0.0	0.0192231554538	0.000968748426928	0.0176683866308	0.0	0.0431486207605	nan
201.29919433600003	32.012191771999994	0.0361994707622	1.0	1.0	0.506575167179	0.00046169757843	0.0	0.0194631870836	0.000312652481804	0.0193157174141	0.0	0.0347778116928	nan
201.33175659199998	31.01101684599999	0.0297439543752	1.0	1.0	0.507265269756	0.000466749072075	0.0	0.0196996964514	9.99746785928e-05	0.0220352771536	0.0	0.0280667162241	nan
201.360168457	30.009872437000013	0.0280489986172	1.0	1.0	0.50775629282	0.000465512275696	0.0	0.0197775252163	0.000546854358207	0.0221238512305	0.0	0.025916746296	nan
201.388916016	29.009323120000005	0.0305491950902	1.0	1.0	0.507607460022	0.000463560223579	0.0	0.0195890031755	0.0010083754273	0.0209810233251	0.0	0.0280003985139	nan
201.421295166	28.009689331000004	0.0343673733655	1.0	1.0	0.506726026535	0.00045320391655	0.0	0.0191560201347	0.00151596414933	0.0229776988306	0.0	0.0318081607989	nan
201.45739746100003	27.010757446000014	0.0358199044438	1.0	1.0	0.5053820014	0.000419080257416	0.0	0.0186294596642	0.00177055488686	0.0238867255357	0.0	0.0337656010139	nan
201.49383544900002	26.011978148999987	0.0332855285509	1.0	1.0	0.503951072693	0.000360816717148	0.0	0.0181965138763	0.00217563174572	0.0255465433113	0.0	0.0317851464017	nan
201.514801025	24.98435974099999	0.0284206040868	1.0	1.0	0.502574086189	0.000519275665283	0.0	0.0179702863097	0.00235808682703	0.0357787215435	0.0	0.027149959899	nan
201.542724609	23.98863220199999	0.0247707498474	1.0	1.0	0.501257300377	0.000473007559776	0.0	0.0179101768881	0.00292203910596	0.0346401193475	0.0	0.0235287628388	nan
201.566741943	22.990539551000012	0.0224638178095	1.0	1.0	0.499798178673	0.000456914305687	0.0	0.0179241001606	0.00358613281619	0.0335483789731	0.0	0.0214081385288	nan
201.587738037	21.99183654800001	0.0197322482506	1.0	1.0	0.498216927052	0.00045907497406	0.0	0.0179308801889	0.00432431676242	0.0324710265015	0.0	0.019153878743	nan
201.604736328	20.993820190000008	0.0151370590937	1.0	1.0	0.496774405241	0.000468954443932	0.0	0.017911542207	0.00500234260084	0.0335195736653	0.0	0.0150700219422	nan
201.61627197299998	19.996505737000007	0.00906951312608	1.0	1.0	0.49581387639	0.000480592250824	0.0	0.0178945790976	0.00522134666309	0.0330532005868	0.0	0.00920485895015	nan
201.62200927700002	18.999145507999998	0.00317627557955	1.0	1.0	0.495554894209	0.000489786267281	0.0	0.017912786454	0.00542222972138	0.0332105648901	0.0	0.00324342003015	nan
201.62258911100002	18.001358032000013	-0.00167523958769	1.0	1.0	0.496001332998	0.000498250126839	0.0	0.0179768893868	0.00571435488197	0.0332105648901	0.0	-0.00170299605931	nan
201.61831665	17.003799437999987	-0.00704429809686	1.0	1.0	0.49699229002	0.000510141253471	0.0	0.018083197996	0.0063210488638	0.0319942975341	0.0	-0.00711160800702	nan
201.60745239300002	16.007598876999992	-0.0152387851958	1.0	1.0	0.498303055763	0.000528112053871	0.0	0.0182328280061	0.00670974390306	0.0292373073191	0.0	-0.0152980964958	nan
201.586914062	15.012878418000014	-0.0257962990999	1.0	1.0	0.499687969685	0.000554546713829	0.0	0.0184268541634	0.00694428353149	0.0314436620389	0.0	-0.0257063780622	nan
201.55514526399998	14.018264770999991	-0.035293322576	1.0	1.0	0.500857830048	0.00059786438942	0.0	0.0186414644122	0.00698525013082	0.0351371032424	0.0	-0.0347871100904	nan
201.514312744	13.022079467999987	-0.0413624812296	1.0	1.0	0.501511573792	0.000658005475998	0.0	0.0188203789294	-1.0	0.0328874177976	0.0	-0.0404632422322	nan
201.48318481400003	11.977706909000005	-0.0462130921121	1.0	1.0	0.501433610916	0.000386834144592	0.0	0.0188760906458	-1.0	0.0293987743512	0.0	-0.0454586126232	nan
201.433654785	10.975463867000002	-0.0528572537934	1.0	1.0	0.500647962093	0.000392064452171	0.0	0.0188039224595	-1.0	0.0245950258323	0.0	-0.0529514199705	nan
201.375976562	9.974548340000013	-0.0616835670328	1.0	1.0	0.499416172504	0.000394970178604	0.0	0.0185986440629	-1.0	0.0195528900574	0.0	-0.0632256445528	nan
201.310211182	8.976470946999996	-0.0698264873485	1.0	1.0	0.498044461012	0.000384047627449	0.0	0.0183148272336	-1.0	0.0189227998941	0.0	-0.0731475287001	nan
201.23791503899997	7.980789184999992	-0.0768699058074	1.0	1.0	0.496826201677	0.000353291630745	0.0	0.0180533118546	-1.0	0.0150100278755	0.0	-0.0822440477861	nan
201.15734863300003	6.9860382079999965	-0.0872544923574	1.0	1.0	0.489143043756	0.0	0.0	0.0177017711103	-1.0	0.00851978472474	0.0	-0.0953264060273	nan
267	5
251.409759521	272.970489502	3.06704152387	1.0	1.0	0.563096225262	0.00116229057312	0.0	0.0187187120318	-1.0	0.0447833302972	0.0	-0.0830627217997	nan
251.332183838	271.979400635	3.07549652564	1.0	1.0	0.563629090786	0.000946074724197	0.0	0.0189213491976	-1.0	0.0405438216724	0.0	-0.071759157803	nan
251.262695312	270.984191895	3.07753873652	1.0	1.0	0.565014123917	0.000778079032898	0.0	0.0192538388073	-1.0	0.0371444638686	0.0	-0.0672561157689	nan
251.19406127899998	269.986999512	3.07227933851	1.0	1.0	0.566717326641	0.000649750232697	0.0	0.019632358104	-1.0	0.0320668744515	0.0	-0.0711328640362	nan
251.11959838899998	268.990661621	3.06293095406	1.0	1.0	0.568308293819	0.000552177429199	0.0	0.0199667066336	-1.0	0.0267614843947	0.0	-0.0801964627344	nan
251.03741455099998	267.996765137	3.05517830554	1.0	1.0	0.569579005241	0.000483810901642	0.0	0.0201803669333	-1.0	0.0196368620465	0.0	-0.0885631321552	nan
250.95123291	267.004302979	3.05303849578	1.0	1.0	0.569551587105	0.000635534524918	0.0	0.019993474707	-1.0	0.080937153663	0.0	-0.0917757028223	nan
250.866607666	266.011138916	3.05585970358	1.0	1.0	0.568593502045	0.000798732042313	0.0	0.0195213127881	-1.0	0.0742737279639	0.0	-0.0900327654763	nan
250.78558349600002	265.017150879	3.05829078489	1.0	1.0	0.567716300488	0.000929951667786	0.0	0.019071592018	0.00301754046706	0.0687005465772	0.0	-0.0886813594389	nan
250.704589844	264.024749756	3.05473560447	1.0	1.0	0.567162692547	0.00103026628494	0.0	0.0187215395272	0.0033229108519	0.0648865178176	0.0	-0.0937799540947	nan
250.617523193	263.036132812	3.0454487432	1.0	1.0	0.567120194435	0.0010978281498	0.0	0.0185011103749	0.00331920508755	0.0592549660243	0.0	-0.105095757406	nan
250.521148682	262.050994873	3.03614508654	1.0	1.0	0.567716121674	0.0011233985424	0.0	0.0184255801141	0.00314938956471	0.0499132218842	0.0	-0.115836309016	nan
250.40158081099997	260.957214355	3.03186329377	1.0	1.0	0.569161713123	0.00102189183235	0.0	0.0185271129012	0.00327722746859	0.0348116873056	0.0	-0.119722931694	nan
250.28527831999997	259.970489502	3.03395771451	1.0	1.0	0.571097254753	0.00078272819519	0.0	0.0188044589013	0.00284961070962	0.0321876313132	0.0	-0.115795389175	nan
250.176269531	258.982269287	3.03793281584	1.0	1.0	0.573378920555	0.000614166259766	0.0	0.0192610379308	0.00341058310243	0.0272992569555	0.0	-0.109709326609	nan
250.073638916	257.992614746	3.04017005945	1.0	1.0	0.575736939907	0.000507771968842	0.0	0.0198214501143	0.00380506918036	0.0185043875399	0.0	-0.105664989701	nan
249.97366333000002	257.002746582	3.03844203469	1.0	1.0	0.577393591404	0.000606268644333	0.0	0.0202772002667	0.00388624374172	0.078793026786	0.0	-0.106221293889	nan
249.87081909199998	256.014526367	3.0307878851	1.0	1.0	0.577114641666	0.000794976949692	0.0	0.0203093718737	0.00363588139212	0.0752417644783	0.0	-0.113905916503	nan
249.758209229	255.03054809600002	3.01666917608	1.0	1.0	0.576210260391	0.000945091247559	0.0	0.0202543959022	0.00304135034917	0.0723389080135	0.0	-0.130299147545	nan
249.63058471699998	254.052246094	3.00061342268	1.0	1.0	0.574880719185	0.00102916359901	0.0	0.0201408751309	0.00200598547079	0.065332801295	0.0	-0.151547914166	nan
249.47467041	252.92599487299998	2.99062888394	1.0	1.0	0.573484361172	0.00116539001465	0.0	0.0200185626745	0.000881437484962	0.0373119612405	0.0	-0.168202330846	nan
